Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-1.7442896,2.5898325,-1.9150639,1.1971442,-1.9231212,0.14069682,0.52163792,0.29706863,-0.013211039,1.9300473,1.4203254,1.3014752,-1.1407140,-2.0482612,1.0359954,0.47459593,-0.39024135,-0.44896993,-0.43451267,-1.0205005,-1.7015039,0.81942755,0.11768053,1.3242377,-1.4668998,1.5062654,-0.36181641,-1.1975380,0.35978487,1.1856087,-0.48085847,0.32166484,-1.7879009,0.040402662,-1.5824757,-0.87197113,-0.58947861,-0.48603290,1.8034383,-0.53102589,-1.5469859,-1.1234994,-1.0346276,-2.2325253,2.1041024,0.50285500,1.1535451,0.65132207,-0.62368715,-0.058599107,-0.43050525,0.085339285,3.3715041,0.030893365,0.12543021,1.2698693,1.5484391,-1.6278890,0.025106270,1.2455115,-1.0523279,0.26011521,3.5382791,-0.72481441,-0.73620552,-2.2214684,1.0270187,-0.58457357,2.3180971,0.69918489,3.8040907,-2.7851739,-0.22815540,1.6330924,0.18388565,-2.0679646,0.44665271,-0.13603929,-2.1705334,-1.8646399,-1.4880966,0.95988744,-1.4735872,0.15091084,-1.5736805,2.3780608,-0.46863446,-0.43426588,0.80194908,0.052827831,1.8516479,-0.96907854,-0.058786180,-1.4546324,-0.57891631,-0.18358789,-1.0229375,0.60237575,-0.96972942,-1.5471889,0.59981173,1.1821945,-0.51430440,-0.069648370,-1.6393808,-1.6314310,2.7117667,-1.2736467,0.14869311,0.89043117,0.61019176,-1.6409926,-1.8623214,-0.44604287,-0.50826842,-1.3626359,0.098049477,-0.76765680,1.7472961,-1.3027740,-0.47699189,-0.10569188,0.85274196,0.82923746,2.8569889,-1.8311683,1.6375675,-2.6810758,-0.64130282,-1.5704100,-0.85533786,-0.52347898,-0.28111789,-0.055228252,-0.12387332,-0.70535517,1.0359981,-1.6827295,-0.33830595,-2.1049020,0.10554619,0.13747077,0.18077916,0.28685308,-0.41130090,-2.6229818,-0.19314876,3.8188910,0.57020819,-0.49781913,-0.29190657,-1.2200569,0.26013964,-0.24419548,-2.1021624,-0.37207842,0.97923779,-1.9243169,1.3988211,-0.14383411
1,-1.8352520,0.96617353,-1.7171254,1.2201699,-1.3013239,-0.22802030,0.21897531,-0.32626650,0.42230114,0.46184149,0.35118952,-0.83024901,0.57307315,-1.0854852,0.81287086,-0.22384503,-0.54033357,0.35474691,1.3127234,-0.15297341,-2.2050283,-0.55785239,0.039992809,1.4869577,-1.5049850,0.80948234,0.70672607,-0.98709929,-1.3703347,0.082275838,-0.91833973,-0.16164313,-1.5383571,-0.68311238,-1.9563940,-1.4496918,-0.87791538,0.24504209,1.8892883,-0.25897169,-1.0388420,-0.34863105,-0.39454380,-1.0735731,0.61629999,0.032973956,1.0643286,0.090433270,-0.90460080,-1.1306747,0.10875031,-0.11846735,0.87558085,0.67906487,-0.72858906,0.89727002,2.0518060,-2.3216505,0.19012402,0.53146029,-0.91839319,0.090488032,1.6792445,0.42914832,-0.96053064,-1.5211920,1.7540814,0.43952334,0.70380801,-0.021412732,3.3277588,-1.2660228,0.36422136,0.99761254,1.6516149,-1.3478251,1.0705260,-0.16287814,-1.0600164,-1.6837569,-0.45370322,-0.70355105,-1.5648416,0.86601180,-2.7091286,1.1069914,0.55008072,-0.42496628,0.77773345,-0.056949519,-0.22315177,-0.25622237,0.062538616,-1.1994989,-0.94934505,0.062014468,-0.54198790,0.43158951,-0.61353707,-0.62420720,-0.034268018,-0.28084224,-0.50100344,-0.66742241,-0.66241992,-1.2725000,3.7704334,-0.90867913,-1.7329057,-0.33238947,-0.12090176,-1.9741093,-1.3014394,0.66936117,-1.6910295,-2.6844628,0.62079161,-0.88691813,1.4057356,-0.73512417,1.1476115,-1.1715666,1.0043238,1.9072107,1.3655384,-1.8692778,0.94367731,-1.1397763,0.016375542,-1.0515809,-1.0298419,-0.44270819,-0.51993215,-0.67214662,0.16219629,-1.1268656,-0.022221580,-0.76391804,-1.2172277,-2.0827630,-0.13815604,-0.30962965,0.18164617,0.24877262,0.13631910,-1.5308529,0.30988491,3.1660655,-1.0757589,0.13439533,-1.3858154,-0.68677437,-1.2417173,-0.25764397,-2.4122784,-0.23555602,-0.31873795,-1.3966731,0.46051267,-0.13588738
1,-1.9425650,1.4145937,-1.9249792,1.9399000,-0.88377303,0.63652694,0.58346432,0.026808959,0.42340380,0.62643737,-0.069103315,-0.076527476,0.62140816,-1.3482451,0.69318110,0.041699667,-0.26760903,0.50149184,0.051674828,-0.71075308,-1.4131672,0.26921657,-0.034536332,2.1726408,-2.0538676,0.94113392,0.052279074,-1.7853718,-0.74760342,0.71155471,-0.79432756,0.66770792,-0.63898724,-0.44076204,-1.7474798,-1.0052269,-0.93859905,-0.82780600,1.0650449,-0.98277563,-1.0926362,0.15290029,-1.1016201,-1.1459365,0.55800790,0.32029098,0.67513323,0.14466858,0.042392060,-1.3252034,-0.14222525,-0.99301726,1.5675863,0.50714576,0.30726099,0.51702911,1.6177100,-2.1918652,0.64378756,0.81702930,-1.2735096,-0.37817875,1.8137695,-0.24943238,-0.072087348,-3.0924447,1.5054671,0.038685460,1.1284529,-0.44946501,4.0969872,-1.9807850,0.90203398,1.5601003,1.2905829,-1.5371929,1.6440912,0.28144464,-1.6703793,-1.5009584,-0.22720063,-0.19675332,-1.3185798,1.8411485,-2.1280081,0.81249702,0.21190967,-0.38520333,0.62617630,-0.33225119,0.55208910,-1.1495409,-0.11637377,-0.73974758,-0.23161988,-0.33143729,-0.31542119,0.91997635,-0.18656455,-0.83969414,0.85520983,0.29437423,0.84890449,-0.19247766,-1.0017152,-1.1729420,3.0107300,-0.66898417,-1.2138728,-0.55855441,-0.16932544,-1.8678416,-0.92889684,-0.076474398,-1.2522973,-2.5928199,0.090828232,-1.0256733,1.0909681,-0.78026891,0.43731070,0.24800798,1.1243514,0.92201304,2.0217600,-1.2110513,0.55921263,-1.2892492,0.14695016,-2.1447980,-0.97105551,-0.47143158,0.15891926,-0.91718996,-0.0031068958,-1.5254135,0.56275046,-0.82823002,-0.25484514,-1.7552397,0.48814702,-0.25146812,0.39758265,1.1153048,0.68233830,-1.4137011,0.23247065,3.0079558,-0.55284965,0.62176412,-0.87035149,-0.70783734,-0.39331859,-0.83344626,-2.2652557,0.016465966,-0.067475572,-2.0431969,0.70782810,-0.77405363
1,-1.8505636,0.53650916,-1.5032172,1.0016671,-1.4444820,0.30236462,0.23682633,-0.11168969,0.39000598,0.68989062,0.11368339,0.079989173,1.2005907,-0.95192057,0.44296756,-0.57408518,-1.2659621,0.47670251,1.8154585,-0.85373545,-1.3096436,-0.97219753,-0.20172705,1.2699387,-1.8085153,0.84423059,0.17451641,-1.4481369,-0.79967237,-0.58671993,-0.20620759,0.14109892,-2.4136045,-0.47044078,-2.0371752,-1.4270869,-0.87027746,-0.15135328,1.7970016,-0.81810451,-1.5840292,0.17721343,-1.0274557,-1.6884947,-0.016716510,0.56583512,1.0533329,-0.10931053,-0.63504964,-1.0744033,0.18205155,-0.19921046,1.0281874,0.034221161,-0.11815096,0.59434229,1.8345863,-1.9391160,-0.084018573,1.0956608,-1.5734727,-0.82290322,1.9682822,0.13993028,-0.33646545,-1.6717577,2.1532755,-0.012443635,1.8163018,0.19671339,2.9892612,-2.3994083,0.45414710,1.2844464,1.1447133,-0.70669776,1.1321014,0.47107622,-2.2072072,-2.0080903,0.13131092,-1.1145967,-1.0064358,1.3154621,-3.1389935,1.9826106,-0.015741251,-0.34723780,1.0520774,-0.27584419,0.23734239,-0.38984007,-0.38240165,-1.0887730,-0.88679737,-0.13073909,-0.51716250,0.83231384,-0.49008730,-0.071266279,0.73030365,0.35369566,-0.55315578,-0.53801358,-1.3988118,-0.81794131,3.7104735,-0.99210685,-1.5061593,-0.98262870,-0.91177589,-1.6969944,-0.46360195,0.41802028,-1.5178992,-2.5638421,-0.0033408671,-0.73107684,1.7983760,-0.70455813,1.2066466,-0.85694987,1.3884141,1.4518782,1.2575052,-2.1639595,1.7412119,-0.58893567,0.94615483,-0.93025529,-0.073987029,0.24025765,-0.076219402,-0.90021563,0.22447245,-1.6364236,0.090862408,-1.3044627,-0.83181357,-2.6344018,-0.21949616,-1.2196867,0.072865784,0.13833141,0.061353859,-1.7072585,0.22315642,3.1789052,-0.61329395,0.86867219,-1.9674636,-1.1333404,-0.95639122,-0.94406629,-2.8076639,0.13471019,-0.18907985,-1.8909179,0.16871628,0.061759993
1,-1.6321861,1.6098582,-2.0339532,1.1660804,-1.4393516,0.055541880,0.58739746,0.37670031,-0.047171026,1.1985160,1.0631490,0.20661969,0.27495617,-1.2115881,0.15991947,-0.0095860036,-1.0190215,-0.38935277,0.51551306,-0.89087671,-0.80159199,0.21601340,-0.22200121,1.4124639,-1.3610153,0.76400977,0.00077985745,-1.4973655,-0.43735462,0.11947390,-0.34877279,0.33610421,-1.9260130,-0.0064446246,-2.2603498,-0.75468236,-0.77098155,-0.11444417,2.6431916,-0.91282511,-1.1043136,-0.79925817,-1.3228978,-1.9950897,0.53551990,0.20369218,0.86250591,0.69462663,-0.56786913,-0.38293377,-0.30126506,0.48917794,1.9260802,-0.11364036,-0.33991736,1.3698612,0.92899281,-2.0702045,0.59211719,0.98213339,-0.39946988,-0.017130619,2.5595269,0.37249807,-0.60265648,-1.4422501,2.1124017,-0.51385683,1.9668751,0.078794770,3.3014109,-2.2222822,0.26717922,1.7286078,0.84963024,-1.5614002,1.4106486,0.64133883,-2.0673659,-1.6702834,-1.2679906,-0.016631603,-1.7058687,0.83465177,-1.2746613,1.7892087,-0.18232201,0.10287499,1.2449998,0.37884665,0.88748831,-0.45427817,-0.035640538,-1.4251617,0.032817617,-0.21478829,-0.96732450,1.2135397,-0.68406880,-1.1879630,0.22817251,1.0514266,-0.26712868,-0.99943721,-1.0102490,-1.6899377,3.3476470,-0.57647729,-0.81151104,0.046251278,0.40548697,-1.6421288,-1.0031127,0.17122836,-0.63294482,-1.4712256,-0.041092139,-0.15659814,2.3556364,-0.82892376,-0.010841294,-0.20543398,1.4311570,1.0776321,2.2222972,-1.9102849,0.82598054,-1.8967500,0.41422814,-1.2838771,-0.66188455,-0.29252970,-0.45636645,-0.97794491,0.011428609,-0.85127759,0.64730328,-1.4583970,-1.0004975,-2.5943375,-0.12421849,-0.31512105,0.011329887,0.17334613,-0.15621021,-1.6619120,-0.25131923,3.5727003,0.18464306,0.71075410,-1.3997076,-1.1154945,-0.47517067,0.15518549,-2.0307727,-0.44819611,0.35107532,-1.3016191,0.96374673,0.16742459
1,-0.51037610,3.0244412,-1.9152538,2.5442350,-1.0697119,0.22567724,0.27700493,-1.1897491,0.72511190,0.73318362,1.4067515,-1.5815217,0.53645980,-2.0453053,1.2775435,-0.096750364,-0.55469292,0.18346041,0.87508059,-1.3037443,-2.1867006,-0.77138674,0.39194128,2.3233345,-2.1164994,0.38179764,-0.58226246,-0.78058606,-1.2749567,0.59060431,-0.65880990,0.25232291,-0.11715528,-1.1617645,-0.78377640,-0.94156384,-0.56567872,0.25982505,1.0983665,0.49195915,-0.14114989,-0.95535105,-0.64345658,-1.8236572,0.79451364,0.12790897,0.89643151,0.49267894,-1.7100191,-0.42840159,-0.10535791,-0.60125965,2.3933644,1.2563082,-0.71531141,2.6581643,-0.74347508,-2.7459710,0.27179030,-0.89634961,-0.84850293,0.42316458,2.7824614,-0.25975275,0.19010049,-1.6596651,1.3041543,-1.0958381,0.99654496,0.59388465,4.1099257,-0.83675718,1.1192033,-0.064587727,2.1649935,-1.8992674,1.0821947,0.36930093,-1.5548162,-1.2853498,-0.056734387,-0.44794422,-1.1620244,1.6266259,-1.3682089,0.31154472,-0.038301971,-0.017410332,0.60411507,0.71791840,1.1009623,-1.5916495,0.11368775,-1.1855297,0.12305275,0.67896545,-0.66321009,1.6129848,-0.059738539,-1.9936118,-1.0917395,0.10180763,0.22858442,0.63791269,-1.4979846,-3.0807767,2.4345534,-1.1335410,-0.66923630,0.12817343,-1.5624871,-0.18176144,-1.2705543,1.0706218,-1.1050465,-2.5742958,-0.24647905,-1.7309748,1.6196386,-2.5117583,1.2395229,-1.1506310,1.7098958,0.47771144,2.9857337,0.18969621,0.069843590,-0.11331794,-0.12687844,-1.5896765,0.46897656,-0.11917883,-1.4396877,-1.2883067,-0.011851846,-1.7788769,1.1319895,-1.0378187,-1.2197882,-1.4055912,-0.58951640,0.52479649,0.067126840,1.6955196,2.3885200,-2.0239391,1.0591526,3.4538100,-0.23283526,-0.59360385,-0.017766753,-0.98041737,-0.0063705784,0.24346702,-2.7035382,-0.11025400,0.31022081,-0.89031684,0.32814461,-1.5743111
1,-1.8633739,1.4861995,-1.8153907,1.1464050,-1.2713716,0.27596891,0.62093115,-0.13648388,0.55395043,-0.051611200,0.55931634,-1.1049458,0.77210176,-1.5897839,0.92401463,0.48271468,-0.87058139,-0.76125187,1.6307744,-0.91590583,-1.5293550,-0.60498971,0.036634140,1.7466921,-1.5992814,1.3297019,0.45504349,-1.8180907,-1.1009558,0.0090535171,-0.50366849,0.77145100,-0.79700005,-0.39329016,-1.9889288,-1.2070847,-0.92804182,-0.97274655,1.5208443,-1.0415790,-0.97820765,0.68681836,-1.2241552,-1.7669694,0.81722617,0.21046950,0.48923960,0.36859983,-0.99803120,-0.68490040,-0.014634211,-0.37610516,1.6607012,0.70596552,-0.31015292,1.1763183,1.2688434,-2.6665006,0.048274003,0.43641391,-0.85047913,-0.42454389,2.5885520,0.13876764,0.16072045,-2.1719677,1.9729544,0.10728765,1.3772944,-0.067062803,3.4943655,-2.3620639,0.32557631,1.1846437,0.81460911,-1.3100109,1.4132411,0.18135947,-2.3732107,-1.8239963,-0.58325964,-0.67590618,-0.93985564,1.8802882,-2.2954750,1.5360881,-0.066245377,0.025469547,1.4722037,-0.34474933,1.3190926,-1.6146351,-0.82370698,-0.51310688,-0.86915153,0.81113434,-0.68702346,0.94936854,-0.66989917,-0.73719031,0.63175207,-0.053705804,-0.91688216,-0.26542625,-0.69203800,-1.4476721,3.4785450,-0.79621804,-1.1118208,-0.49921674,-0.18205148,-1.3987486,-1.1243702,0.41040966,-1.9616746,-2.5177884,0.34935203,-0.69736767,1.9918194,-1.0741965,0.78298146,-0.50155455,1.5631036,1.3611298,1.7073740,-1.6165564,1.6524938,-1.5980154,0.49216345,-1.0838128,-0.18205409,-1.0756251,-0.019219972,-1.4913530,-0.24756558,-1.3224828,0.15738486,-1.6196899,-1.1026226,-2.3686688,-0.20571557,-0.62288058,0.53034496,1.3194193,0.66600847,-1.6822525,0.54777646,3.3886120,-0.62727606,-0.042150311,-0.99704343,-0.95158893,-1.0003959,-0.040327121,-3.2460163,-0.70149791,0.21330044,-1.5966938,0.44887322,-0.76326472
1,-1.6595467,1.4254348,-2.4574537,2.2250919,-1.5666910,0.54826009,0.57394350,-1.0687636,1.0219766,0.21515314,0.41001090,-0.93946898,0.48105291,-2.0437770,1.0787678,-0.00039315040,-0.77992868,0.39134029,0.36715326,-1.1893358,-1.4084377,-0.35246998,0.016788453,2.4730048,-1.8240007,0.77998972,0.16084120,-0.58645570,-0.79061872,0.050640166,-0.89440578,0.68813348,-0.63628483,-1.0821854,-0.90374327,-1.3422663,-0.89839405,-0.022081310,0.96383625,-0.37236556,-0.79181182,-0.60439873,-0.82937300,-1.6727880,0.13071120,0.14909089,0.66027671,0.23790817,-0.82568544,-0.95825320,0.070131727,-0.36785188,0.98163855,1.0663152,-0.034066897,0.71828264,0.93946934,-2.3303843,0.71054482,-0.21756513,-1.2472795,0.53973681,2.2667203,-0.36356625,-0.32078406,-2.2622681,1.7998405,-0.32866886,0.82772046,0.23088633,4.3281364,-1.6368178,1.2983220,0.83953714,1.9208477,-2.0070121,1.0173366,0.77915823,-1.6279209,-1.3947178,0.011051119,0.093239583,-0.73748624,1.9364531,-1.9094573,0.88011754,0.15623273,-0.38795242,0.84236348,0.045504510,0.46914485,-1.5980269,0.51570511,-0.80844045,-0.19960326,-0.20722239,0.14249144,1.6763433,-0.047601297,-1.4767442,-0.61739254,0.62430859,0.94129825,-0.24210213,-1.4497283,-2.1338508,2.8671963,-0.58438164,-1.0744687,0.20308623,-1.0838472,-0.83507663,-1.5932428,0.52934629,-1.0861673,-2.6653736,0.20659967,-1.7067980,0.97346437,-1.8680034,1.3810037,-0.17949295,1.6983023,1.1455237,2.2534795,-0.55893838,0.29829326,-0.12114907,-0.41631013,-1.5982111,-1.2304651,-0.88789392,-0.94533116,-0.93822271,-0.11035384,-1.2544018,1.0953637,-1.1756237,-1.2261443,-1.5474900,-0.15270013,0.16075473,0.17051218,0.60703629,1.3095033,-2.1644473,0.33711633,2.8960235,-1.1333281,-0.0051215813,-0.55023545,-1.3816524,-0.028462157,-0.071826771,-1.9310583,0.094926931,0.16044313,-1.1977168,0.42595658,-0.96617532
1,-2.3506801,0.76149338,-1.7282254,1.1879717,-1.2692016,-0.025267884,0.13001670,0.30088517,0.74841928,0.42460802,0.60191047,-0.83529514,0.64364171,-1.4014624,0.81636298,0.21001434,-1.6161455,-0.035864342,1.7729913,-0.86607414,-2.0106206,-0.98654705,0.40192667,1.6601424,-2.0087533,1.7318078,-0.018722389,-1.9605333,-1.3745073,-0.085521631,-0.70277590,0.32469562,-1.8867645,-0.42735264,-2.1341419,-1.6103911,-1.3531953,-1.3362646,1.6333991,-0.99690950,-1.3566828,0.69522303,-1.3716892,-2.0502262,0.58470947,0.21688336,0.96311450,0.48814160,-0.69673634,-1.1906595,0.53079498,-0.60549802,1.3981493,0.78761041,-0.41415927,0.92622346,1.7257231,-1.8709075,0.10471112,0.61184412,-0.76240867,-0.46915692,1.9522533,0.30982909,-0.56186962,-2.2179937,1.8785124,0.37391451,1.0030655,-0.20418060,3.5679665,-2.1951933,0.20286517,1.0121534,1.1981241,-1.3031526,1.4276301,0.19518562,-2.4650493,-1.8225174,0.078069121,-0.64692247,-1.3800639,1.2131791,-2.4579272,1.2848301,-0.32003462,-0.22151686,1.8687211,-0.13987683,0.58449137,-1.2048413,-1.2627789,-0.37169671,-0.90366024,0.12845123,-1.2199261,0.93039632,-0.54757595,-0.62315625,0.69804358,-0.11707497,-0.45919549,-0.067187838,-1.0580387,-1.0975118,3.5905375,-1.5382928,-1.4316458,-0.69748926,0.31160492,-1.8022364,-0.92692727,0.81695026,-1.8837365,-2.0980623,-0.30726075,-0.83822310,1.6921583,-1.0155503,1.0100099,-0.71440613,0.84044522,1.9940008,1.7783278,-2.2039621,2.0619419,-1.4052734,-0.083438203,-1.3750670,-0.45413810,-1.0964799,-0.43932217,-0.36575785,0.36821800,-1.3705988,-0.26372841,-1.6754713,-1.2929703,-2.8930254,0.25095549,-1.3563712,-0.066844717,0.55063468,0.39753434,-2.1564777,0.50073701,3.3154082,-0.70949531,-0.25064680,-1.7214969,-0.98376000,-1.0620902,-0.21937740,-2.7891583,-0.63462597,-0.0040630638,-1.9011489,0.42353603,-0.11710007
1,-2.4428399,0.44281504,-1.7319361,0.98286766,-1.1627175,0.32463786,0.58077592,-0.45597124,1.2744416,0.35617498,0.062840246,-0.074969202,0.94558412,-1.3610224,0.56490165,-0.26479346,-1.7713159,0.27703306,1.3431315,-0.73472667,-1.1141933,-1.0352706,0.49846026,1.5887766,-1.6135005,0.67197365,0.76414585,-2.1494284,-0.80233455,-0.16839710,-0.64003289,0.83797282,-1.9697987,-0.070688210,-2.0816388,-1.7357066,-1.6332103,-1.1579163,1.4571675,-0.83840489,-1.7616500,0.21891189,-1.4017477,-1.9377263,0.52014083,0.15279637,0.64573801,-0.035242904,-0.64145911,-1.5525874,0.72303599,-0.30757672,1.3379221,0.32037520,0.21689548,0.53073871,1.7446326,-2.2155426,0.31022793,1.4650431,-1.2912806,-0.069422424,1.5772195,0.098223217,-0.22632803,-2.1572576,2.0675952,0.28240886,1.7310421,-0.14043623,3.4000936,-2.3484886,1.0116957,1.3454505,0.83985651,-1.0748001,1.4814200,0.13527533,-2.2575381,-1.1551349,-0.016071262,-0.10915001,-2.0408499,0.89727563,-2.4759359,2.1129048,-0.25239637,-0.50658005,1.4155908,-0.0092206243,0.31362537,-1.4588571,-1.3457862,-0.50805026,-0.88010710,0.44763884,-0.77894676,1.0452385,-1.0828412,-0.49707499,0.91354251,0.13118370,-0.48007774,-0.53596848,-1.1082213,-0.98313618,3.6297743,-1.3378286,-1.1091154,-0.74835461,0.19380607,-2.2371385,-0.69631851,0.19859700,-2.1429842,-2.5828850,0.31403425,-0.75581300,1.7714423,-0.81644279,0.47116530,-0.045556195,1.1399072,1.4119481,1.9023749,-1.6120168,2.0275447,-1.9221951,0.71536458,-1.1035935,-0.14949031,-0.53503549,0.26510429,-0.92294747,0.40671250,-1.3754666,-0.62269050,-1.6111220,-0.13376209,-2.4373498,0.30542287,-0.94181883,-0.43649036,0.56543410,0.49698046,-1.7031496,0.37423736,3.2243896,-0.25015756,0.42677736,-1.4107962,-1.2095352,-0.73381507,-0.84416384,-2.9371815,-0.88010609,0.21702625,-2.0597064,0.61558199,-0.43669400
1,-2.3881669,1.7919598,-2.0513151,1.9057760,-1.7900547,-0.58532923,0.060906455,-0.10927612,0.58190531,0.72459692,-0.087259486,-0.40886995,0.51777214,-0.93871409,0.58082563,0.16367850,-0.98480940,-0.12457140,0.34395769,-0.017730689,-1.8703042,-0.47260013,0.38345718,1.5082439,-2.2188618,1.0852882,0.13658287,-1.0174292,-1.5472007,-0.75015712,-1.2051238,0.11737449,-2.1164582,-0.36015016,-1.0873593,-1.6121649,-1.4300003,-1.3812932,0.86193472,-0.80553621,-2.0334427,-0.21537945,-1.3475816,-1.7303696,0.57899344,0.34008297,0.84815729,-0.38212189,-0.79028654,-1.9471587,0.35552955,-0.67602724,0.90821409,0.51727402,0.14145374,0.68090820,1.6448500,-1.9377044,0.80172044,0.0044429158,-1.3355143,-0.59555578,1.1071537,0.61202884,-0.10213912,-2.1212132,2.0498896,0.74992275,0.43234292,-0.34733096,3.6556017,-1.4034008,0.19310246,0.46469590,1.2134893,-1.3225505,0.97714460,0.95169926,-1.9980992,-1.3248402,-0.71483350,-0.0022700271,-2.0738831,1.7603939,-1.4758257,1.3433585,-0.31916827,-1.1144421,1.3607112,0.064998262,0.40404928,0.047278415,-0.61408955,-1.7228807,-0.67630053,0.098188110,-0.90197349,0.43553057,-0.33976761,-1.3004159,0.010489941,-0.67870003,0.36993769,0.26351270,-1.7162719,-0.51327920,3.1477604,-0.91545111,-1.3937627,-0.34474069,0.71587938,-2.6086280,-0.83464003,0.95943028,-1.9118148,-1.7944179,0.085391492,-1.3035083,0.20216763,-0.49235943,1.3074315,0.49958837,1.1616946,1.0067215,1.2650334,-0.63642478,1.0997677,-1.3414394,-0.38096914,-1.4744025,-1.4173808,-1.2715503,-0.78605568,-1.0588326,0.19727127,-1.3248570,-0.82402647,-1.6928051,-0.97560197,-2.4670122,1.1030009,-1.2576983,-0.64058763,1.0248981,0.18688607,-2.1134465,0.014312817,2.8758476,-1.0503443,0.32350099,-1.1620291,-0.054251309,-0.034741402,-1.0880134,-2.1180677,-0.35259768,0.082701840,-1.5847502,0.75066066,-0.14212784
1,-1.9210993,1.7959483,-1.6806600,1.2079180,-1.0784155,0.41944474,-0.33676240,0.33216324,0.32624134,0.64393735,0.76276255,-1.0447303,0.70492548,-1.3228261,1.7177619,0.19295065,-1.2557805,-0.12748873,1.5255442,0.32118908,-1.9631697,-0.31734088,0.52806824,2.2396717,-1.4117285,1.3231531,0.71132940,-0.85302639,-1.2807329,-0.27143455,-1.1660273,-0.045338709,-0.89823043,-0.33533970,-1.6113044,-0.61229825,-0.37719461,-0.13082138,1.0298176,-0.33017537,-0.70089132,0.48697639,-1.3317994,-1.7125235,1.3349216,0.064082563,0.57569146,0.15450631,-1.0398730,-1.4739119,0.033719219,-0.37344173,1.7535727,1.0477178,-0.24741632,2.0621190,2.5633097,-2.1760101,0.72089052,1.5452050,-1.1650357,1.0547062,2.6713264,0.38679707,-0.63071418,-1.6840433,1.9755453,0.21050002,2.5070648,-1.2526903,4.0280838,-1.6380911,0.50761259,1.0226930,0.94955951,-1.4496471,0.19433759,0.097342744,-1.7103384,-1.4123389,-0.74159950,0.087231480,-1.1581278,0.92346573,-3.1991637,0.22995050,-0.73476976,0.054519981,0.85699302,-0.64749277,1.1783884,-1.1372073,-0.70128679,-0.46660286,-1.7142513,0.18063036,-1.7157652,-0.052949477,-0.39156976,-0.49716386,0.51093763,-0.54310787,-0.64326137,0.36346224,-0.74266636,-1.3765798,3.4614716,-1.5022831,-1.4563614,-0.60488337,-0.47337383,-1.2305989,-0.86936826,-0.40443400,-1.6559616,-1.7849389,0.13669366,-1.7443421,0.94216686,-0.82902139,0.46761724,-0.51309949,1.6269475,1.1162083,1.4887602,-0.32516041,1.9954065,-2.4151754,0.61148739,-1.0521183,-0.78148007,-0.33447129,0.096284673,-0.51851428,0.59828573,-0.89526874,0.28113535,-1.4915669,-0.97917485,-2.4191835,0.19755031,-0.59411281,0.40648279,1.2430350,0.21231665,-2.2283535,-0.23172866,3.1723583,-0.68992877,-0.72443062,-2.2612057,-0.27245060,-1.1255867,-0.20738564,-2.5587142,-1.2078373,0.46797919,-1.8815289,0.90963620,-0.99610370
