Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-1.8121145,1.3953944,-1.6053931,0.018690303,-1.1310203,0.22293994,0.011900152,-0.89379174,0.46843135,0.25993812,-0.35441604,-0.59952503,1.7484564,-1.3664529,0.13693103,-0.60029948,-1.6251204,-0.11284713,1.5076660,-1.2936939,-0.90927434,-0.97079599,0.0031934953,1.8125861,-1.8981894,1.0791589,0.25330782,-1.5535645,-1.2683452,-0.062913567,-0.27347785,-0.17378648,-1.6060362,-0.29927760,-2.0785706,-0.92342114,-0.72558701,-1.1381997,1.7063447,-1.4225785,-1.3266039,0.11799426,-1.0331478,-1.8354782,-0.29776216,0.68431807,1.2940588,0.0051244642,-0.47558254,-0.96116841,-0.39410385,-0.91018581,1.9356083,-0.32035342,0.28707668,1.2721177,1.5599804,-2.3729601,0.67889869,1.4226233,-1.9133326,-1.0305496,2.5511298,-0.16406009,0.022963174,-2.0945272,1.7107027,0.23387966,2.0016651,0.57329500,3.1310284,-2.4697828,0.53483146,1.2524067,1.0493314,-1.0454873,1.6415340,-0.019724185,-2.4401457,-2.2413900,0.020150861,-1.1333519,-1.4016346,0.95120156,-2.1846108,1.8185148,-0.0080576725,-0.078785703,0.61757642,1.0079892,1.1403588,-0.64559758,-0.021345966,-1.3446150,-0.40966776,0.00041805481,-1.0078198,0.43820167,0.23052813,-0.50127077,1.5712060,0.58241755,-0.57700872,0.21724121,-1.4297653,-1.1467612,3.7814405,-1.3343017,-0.99265307,-0.97295338,-0.17138009,-0.90410483,-0.94161677,-0.22335862,-1.8500407,-2.6327760,0.28109425,-1.1079530,2.9267864,-1.0726798,0.65494359,-0.39192849,1.7301530,1.1161981,2.3350658,-2.6325562,2.0122449,-1.7520911,0.83802396,-1.1414109,0.45789602,-0.59242266,0.34672111,-0.82962519,0.33425179,-1.5962422,-0.56434834,-0.64315307,-0.83094084,-2.4836249,-0.091354176,-0.99862891,0.31181791,1.0924182,0.078280218,-0.83038437,1.1452861,3.3268955,0.49897268,1.2382945,-0.94173557,-1.3590928,-1.0244088,-0.97341669,-2.9969270,-0.78365433,-0.29821628,-1.9784688,0.89981228,-0.36870790
1,-1.3864603,2.9980228,-0.85880619,0.33638716,-0.70907968,-0.080017909,0.62404919,-0.83786070,0.66165411,0.22849230,0.51621509,-0.54230505,-0.22855529,-0.89605635,1.5376511,0.60324943,0.32636437,0.17778465,0.12456188,1.7515844,-0.97310406,-0.53121424,1.5943966,1.3501765,-1.9050400,0.94270229,0.58749139,-0.44579279,-0.83842528,0.77449030,-1.3239148,0.60595340,0.58751696,-1.2704890,-1.0907937,-1.1756763,-0.74013084,-0.55014879,1.0081921,-0.50217086,-1.2846510,-0.27441230,0.43638179,0.64794397,0.62940884,0.55780810,0.22445635,1.6530930,-1.0639629,0.81732321,-0.86135125,-0.79843193,1.4746265,1.9095479,-1.0261420,3.8928144,2.0719001,-2.6887784,0.68678337,0.32803664,-0.52125710,-0.68792909,2.5283623,-0.61636454,-1.0900265,-2.2600117,0.74618226,0.22570370,1.7899210,-0.036514793,2.9416256,-1.2977921,-1.4912157,0.15422031,0.61272591,-1.6756990,0.90322351,0.22021955,-1.2641891,-1.1459641,-0.011387825,-0.39716047,-0.84029979,0.66566163,-3.0524921,-0.78063846,-0.33369774,-0.39022842,-0.76741666,0.037688624,1.3709860,-0.77258760,1.1469768,-1.8807076,-1.4485489,0.41764945,-1.2696127,-1.0337101,-1.0934734,-0.60641980,-1.0127733,0.22155502,-0.0043657362,0.94495040,-0.37198117,-1.3862649,2.0901976,-0.99345708,-1.2654274,-0.21571416,-0.48785213,-0.46595383,-1.5768683,0.18756586,-0.42635259,-2.9926779,1.3129699,-1.9890102,0.062006582,-1.6694800,2.3186307,-1.6209944,1.7558191,1.1929647,2.3897099,-0.22882609,0.65463972,-1.2483524,-0.33716655,-1.8897829,-1.1022421,-1.3964173,-1.8734598,0.24060041,0.47797829,-2.2823434,1.2001189,-1.2502508,-1.8047184,-0.94085485,-1.4064714,-0.0094773136,0.76319462,1.3857656,0.68013465,-0.90187842,0.66353226,4.3839331,-1.2037009,-0.30081919,-0.34571448,-0.90405273,-1.0756173,0.43028066,-2.6615160,-0.93848544,0.30354631,-0.78042173,0.45082077,-1.4491169
1,-2.1483955,1.6669117,-1.4393500,0.99464309,-1.6473168,-0.085099898,0.47467571,-0.27134925,1.0609062,0.56644648,-0.15524955,-0.83808494,0.38425398,-0.77041519,1.2447257,0.15410930,-0.90670502,0.36599341,1.0702808,-0.68683583,-1.7881695,-0.68181711,0.18652406,1.5738549,-1.9938946,1.2047968,-0.043971986,-1.3193817,-0.96644956,0.25877354,-1.2991216,-0.38514316,-1.2641715,-0.44618672,-1.5782282,-1.4533621,-1.0887688,-0.42674595,0.77166396,-0.45863941,-1.1183758,-0.31389725,-0.41906932,-0.70954531,0.90021968,0.019487463,0.58177519,0.35307854,-0.90378726,-0.96722913,0.22962411,-0.47759402,1.3317063,0.13020688,-0.0097100977,0.43490934,2.3014736,-2.2654858,-0.11497149,-0.0043150843,-1.2234584,0.24409531,2.5410836,-0.52707273,-0.40813056,-1.6080079,1.8841938,0.43124592,1.4513606,-0.064000651,3.6138499,-2.2442451,-0.30019403,1.1777933,0.68307757,-0.84620333,0.72176301,0.049075048,-1.4818140,-1.9563766,-0.075904787,-0.27832055,-0.60960406,1.3000332,-2.6371498,1.1710137,-0.48284203,-0.41326010,0.95055056,-0.91448385,0.47072133,-0.71169579,-0.14156857,-2.1074247,-1.0047429,-0.33410364,-0.68216646,-0.21043608,-1.0412210,-0.81705219,0.29473436,0.066962965,-0.56710303,0.10847345,-1.4088185,-1.2784201,3.5642900,-1.3150396,-1.0721811,-0.45657569,-0.038762033,-1.9847490,-1.6043472,0.21220741,-1.1471957,-2.3424459,0.83685344,-0.95570916,0.90024406,-0.79565918,1.3161193,-0.74681175,1.1361384,1.4142842,1.4138613,-2.0241396,1.5815276,-1.3711592,-0.27250448,-0.86902434,-1.2085081,-1.4593357,-0.21923809,-0.51045376,0.34139803,-2.1073124,0.019185504,-0.79939675,-0.84980649,-1.9403899,-0.22054614,-0.79938269,-0.10773703,0.49760094,0.033914298,-1.1314794,0.60876632,3.5071642,-1.0778408,-0.12717856,-1.4282026,-1.1449311,-0.99627131,-0.66308409,-2.5410683,-0.37817106,0.032296941,-1.5746319,0.11787222,-0.32093516
1,-0.80064577,1.6845549,-1.9096320,2.5878289,-2.5668333,0.35320130,0.48158619,-1.0567911,0.56777722,0.68319494,-0.024855051,0.56638658,-1.1121902,-0.58854097,1.6931059,0.78574628,-1.1158206,0.84147245,-0.027555943,-1.1002928,-1.4366914,-0.041223262,0.20109223,2.6751890,-1.2045033,0.99025321,-0.76138246,-0.63455170,0.083472535,0.28381702,-0.74601465,-0.97874010,-0.38734204,-0.031108005,-1.5061471,-0.27211797,-0.48960233,0.23995389,-0.51184231,-0.20408715,-0.93785799,-1.4147111,-0.15477702,-2.5496013,0.42050770,0.78579211,1.2186213,-0.65450269,0.15939486,-0.12727693,0.052149754,-0.41940612,1.9778311,0.68219805,0.41446716,0.75535995,0.76665652,-2.1321392,0.62182778,-0.19797134,-0.18596044,0.52589482,2.8312564,-0.60084820,-0.28613892,-1.5680114,1.4145610,-0.71932596,1.9884908,0.30897918,4.8259125,-0.88832599,-0.0010050171,0.84263271,1.3124768,-1.0608242,0.89131868,1.2616613,-1.1291800,-1.4814963,-0.081742465,0.12674768,-0.61312723,1.2365106,-1.7842475,0.77865368,-1.4361622,-0.89073586,0.77315444,-0.17060415,0.60110086,-0.77535862,0.055143371,-1.2734305,0.52124971,-0.38001281,-0.10781324,1.6867096,-1.0667319,-1.5047104,-1.2718085,1.5092149,1.0276744,-0.27583048,-1.4783926,-2.4528637,2.0570278,0.056251816,-1.4139638,-0.12836909,-0.068040214,-1.9226447,-1.8719491,0.37469250,-0.20794213,-2.5378702,-0.71004266,-1.2258192,0.0049641570,-0.99681598,0.61333358,-0.53280354,0.29940876,1.7570502,2.0818362,-0.69521672,0.70364505,-0.38461649,-0.18729427,-1.5045033,-1.0407902,-0.99793386,-0.81396866,-0.42399064,-0.24188453,-0.42133403,1.4500259,-0.34240651,-1.1844338,-1.2989602,-0.20504048,0.48105669,0.055317335,1.1310767,0.48908630,-2.2049930,-0.33147523,2.2194746,-0.081783824,-0.11452150,-0.72668922,-0.61745191,-0.046497557,0.15825678,-1.3494864,0.10651284,0.86335456,-1.9385220,0.68373179,-0.55490530
1,-1.3640629,1.8002588,-1.8009853,1.2990856,-0.84793186,0.56156355,0.42992073,-0.24142604,0.10602186,0.089994438,0.78931749,-1.3640316,1.2423781,-1.4234761,0.69924629,0.36558697,-0.75702488,-0.95800829,2.0026116,-0.96263725,-1.4014949,-0.65462792,0.45258901,1.9320124,-1.6341736,1.0074601,0.38077366,-1.7991842,-1.1705517,-0.12518872,-0.26181364,0.66650921,-0.39563441,-0.61278886,-1.7996343,-0.67892790,-0.71901828,-0.92505884,1.6160538,-0.87243730,-0.64082193,0.73205423,-1.1947770,-1.5798972,0.45585248,0.023300011,0.60060930,0.78423053,-1.0212945,-0.79964352,0.12946136,-0.41379189,1.6043472,0.65194529,-0.26735416,1.3146636,0.93401086,-2.7091160,0.62788069,0.38692334,-0.68921137,-0.47685164,2.8069832,0.054701872,0.26485768,-2.2952235,2.1751115,0.058352757,1.6364844,-0.33840817,3.4429152,-2.2467074,0.29864556,1.0877485,0.90086240,-1.1633580,1.6632202,0.36628002,-2.3857567,-1.8515052,-0.094296701,-0.89301503,-1.0928283,2.0214415,-2.2336900,1.1574327,0.012856945,0.54656148,1.3620490,-0.42468017,1.5065277,-1.8020518,-0.52721232,-0.49550509,-0.71651697,1.1999890,-0.66909850,1.1271111,-0.28622609,-0.70648044,0.55669308,0.38671821,-0.94591272,-0.11715911,-0.46697497,-1.9489458,3.4676442,-0.73643106,-1.1140039,-0.77251947,-0.58174008,-0.92550421,-0.91158092,0.59483176,-2.2468328,-2.3437147,0.12356777,-0.54131937,2.0242288,-1.1402873,0.97667849,-0.88528538,1.7332190,0.97689396,2.3805196,-1.4479115,1.5620031,-1.4262259,0.57315522,-1.1337458,-0.37982327,-0.89716637,-0.067160100,-1.2351851,-0.15602288,-1.2568139,0.81036609,-1.3559726,-1.3103898,-2.4397566,-0.53353602,-0.40167695,0.56285626,1.4455267,0.51964903,-1.7356629,0.56413251,3.3068042,-0.43697488,0.070985213,-1.1334685,-0.81186235,-1.1105309,-0.00057845702,-3.5283670,-1.0697247,0.33113009,-1.3775238,0.51184022,-1.1945467
2,-0.042766616,2.6563292,-1.3725697,2.0825083,-1.6475232,0.0050860425,0.52195317,-0.18341139,-0.62912631,2.4287279,0.083423071,1.3564019,0.21335606,-0.88750452,-2.2331398,-1.1861858,0.59508902,0.48052970,-2.1631031,0.11555004,-0.14587937,-0.12379365,0.75074744,0.85452217,-1.3704839,-0.20215939,-1.2005621,0.49675158,0.10727447,0.87079918,-1.2323434,0.97172576,0.28598931,-1.5182704,0.10658172,-0.78052568,0.97399879,0.98093265,0.73126376,-0.50827986,-0.30927834,-1.1049205,0.42073858,1.3293267,0.81697750,0.88270539,0.28049946,1.2599447,-1.1491920,0.50743330,-0.38378462,0.23564039,0.74813336,-0.22068441,1.3422887,2.5065687,-0.84765768,-1.9350718,0.47891563,-1.8454372,-0.82235265,0.45987621,0.72336036,-0.35714141,0.29168850,-0.86367577,0.22383898,-1.8363911,0.50566381,0.76244688,3.0607138,-1.9734662,-0.62172288,0.63022810,1.5254679,-0.53506368,-1.0004287,0.69603628,-0.38775054,-0.090918571,-0.81256300,-0.40710014,-1.7748444,-0.16093823,-0.83657128,0.58646041,-0.66776198,0.87829733,-0.42379710,0.032555226,0.41982928,2.2065535,1.9950322,-2.9447014,0.081393287,0.76094621,0.91715640,1.0219193,-0.45537072,-0.52725786,-0.11082647,0.20547786,1.8851427,-0.21107432,-1.4199644,-0.69964838,0.64227355,1.0191418,0.42711297,-0.00063351222,0.12532495,-1.2684439,0.33988905,0.58040738,0.77283156,-0.77163881,0.85820484,-0.84167200,1.0506668,1.0190363,0.29213399,1.4420722,2.1773946,-0.52026516,1.5963492,-0.23415764,-2.3719859,0.84580672,1.4906520,-1.6174628,-1.3814826,-0.27715513,-1.7390016,-0.11518630,-1.1158437,-1.1331290,2.2762799,0.13543066,0.039308880,-0.37982982,-0.61018801,0.26094222,1.3456196,-0.11573359,-0.20233245,-0.40164194,0.49400824,3.4133565,0.65207165,1.9049407,-0.46380675,-1.6989486,0.21979941,0.21932808,0.33595082,1.3104824,0.24819855,-0.31262916,-0.18015060,-1.4497656
2,-0.78309941,2.2848248,-1.5058165,1.7566189,-0.80500865,1.1787997,0.14979072,-1.5234110,-0.093593970,0.082447402,0.51989079,0.43664923,0.45806110,-1.4297283,0.34839258,0.090151109,-0.91007328,-0.62260658,0.45449406,-0.60365897,-1.3681790,-0.13147435,0.55183262,2.6589406,-1.8303828,0.87282211,0.062783800,-2.3363888,-0.91153663,0.41358304,-0.090082161,0.058280915,-0.35100082,0.49885651,-0.77473378,-0.055602618,-0.84627718,-0.80295491,1.5241494,-0.89069307,-0.58101720,-0.071999498,-0.76611733,-1.4451244,0.64011925,0.90057200,0.68551284,0.28412467,-0.031928480,-0.96906275,-0.19994514,-0.94106573,1.5110482,0.74536210,-0.013904581,2.0476966,-0.21744086,-2.1795232,0.56536877,0.40600267,0.69656628,-0.62515974,2.1174631,0.31881133,0.42120531,-2.2463999,1.7532266,-0.14196016,1.7756724,-0.037789028,3.0270212,-1.4448633,2.0041049,1.8665731,1.3462408,-2.0022020,1.9030305,0.49946991,-2.5720899,-1.5790170,-0.54382014,-0.81424940,-2.4524651,2.0009701,-1.8207270,1.4103992,-1.0183905,0.57271755,0.79396945,1.4552425,1.0676566,-1.9310393,-0.19837914,-0.054703310,1.4087665,0.89786816,-0.11243620,1.1848490,0.72214019,-0.78063142,0.50332236,1.1724529,0.69698238,0.15357000,-0.075361229,-2.5359731,2.5431247,-0.99562019,-1.2729682,-0.21831244,-0.47281724,-2.1207299,-0.83457386,0.19788493,-1.4077381,-2.8787830,0.14070521,-0.98692822,1.8844572,-0.92449552,0.94335002,-0.22638957,1.2537054,0.32751024,4.0245128,-0.72965944,0.96057361,-1.8052754,-0.75507069,-1.6680593,-0.0051559331,-0.049305089,-0.058498207,-1.1139429,-0.20851512,-1.1713668,1.0613185,-0.86933398,-0.58507061,-2.7386546,0.39376912,-0.42499292,0.0028930001,0.93347490,0.32824871,-1.0654588,0.82245767,3.4364290,0.051152457,0.69105232,-1.1433295,-0.87021399,0.26040944,-0.36818111,-3.0343306,-0.69164866,1.2257955,-0.72230881,1.0815316,-1.0782716
2,-0.65081614,2.1442349,-1.4050069,1.9439102,-1.6544541,-0.029064281,-0.0078442534,-0.48847359,-0.17821978,1.3519636,1.2621688,0.49828500,-0.15991698,-2.2279716,-1.9452047,-0.83288199,-0.35152739,-0.50424534,-0.29036674,-0.89194876,-0.38496161,-0.98655772,0.13747561,0.79820585,-1.3598052,0.23815089,-0.75978488,0.10629860,0.042983092,-0.11072871,0.12635909,0.64153785,-0.60189408,-0.30414528,-1.1421622,-1.2830702,0.43296582,0.66988343,0.98958808,-0.59486890,-0.98860592,-0.83871925,-0.35365373,-1.0781045,0.54385895,0.85339528,0.075162262,1.3383805,-1.5168196,-0.22339231,-0.80749893,0.87672240,2.0594273,0.91430366,0.26825610,1.9401311,0.0020173569,-1.4024312,1.1585044,-0.35049918,-2.0004687,0.62900060,2.0818174,-0.15018600,0.13641095,-1.4032745,1.8277889,-0.82798547,1.8552414,0.043900859,3.3451519,-1.7253729,-0.14658254,1.0485883,1.7113563,-1.2599579,-0.32113141,0.65109831,-0.69530267,-0.34731030,-0.12908144,-0.57621837,-1.6747601,0.90559620,-1.7462999,1.6620119,-0.18347944,0.35870066,0.25067854,0.37023389,0.39822832,0.31862342,0.95874685,-1.1835814,-0.20684351,0.087082513,-0.10483448,1.3350509,-1.2440106,-1.1417484,0.23370945,0.26116830,0.22408932,0.21982436,-1.0412698,-1.5419440,2.5686133,0.63117552,-0.50648344,0.29794919,-0.19981046,-0.74645966,0.11645547,-0.10627733,-0.81824028,-1.2249496,-0.018919205,0.23120393,1.4659699,0.099853136,0.61077261,1.2212572,2.5171022,-0.43873495,1.6684231,-0.51874411,-0.98820364,0.49200341,0.74960130,-0.87976938,-1.5585688,-0.27844164,-0.26860890,-0.68171436,-1.0473382,-1.0504705,1.3396947,-0.16980158,-0.24544349,-1.1812564,-0.18535860,0.42972171,0.94855517,-0.10263179,0.17389998,0.057714928,0.96663266,3.0983782,0.22400810,0.71199310,-0.82860339,-1.4917262,0.57157308,0.84973305,-0.83494103,0.23231876,-0.61056268,-0.0021195314,-0.34131256,-1.2101352
2,-1.8530474,1.8121077,-1.7611648,1.3326855,-0.76940620,0.023595976,0.17089999,-0.42246726,0.11126915,0.47819349,0.66463411,-0.93481886,1.1253436,-2.0240741,1.3194051,0.15652110,-1.0909392,-0.28256840,0.83172536,-1.1588304,-1.5818542,-0.70252132,0.44472474,1.7188073,-1.7754109,0.65096390,0.16051117,-1.7506119,-1.3446116,0.61407036,-0.82470143,0.23154023,-1.1766932,-0.66338074,-1.5049871,-0.79596448,-1.4568655,-1.1563600,1.6268053,-1.0943176,-1.2446499,0.47029114,-1.2618237,-1.8821514,0.52023590,0.73072797,0.68034899,-0.050646987,-0.87462664,-1.1150340,0.43974024,-0.97864592,1.6077831,0.43291363,-0.13067625,1.2863414,1.5297363,-2.4127195,0.68995160,0.96467888,-1.0509402,-0.21456508,2.3353274,0.45805791,-0.13115261,-2.6956799,1.6897089,0.89976478,1.2575129,-0.39522046,3.8306074,-2.3825400,0.14924271,1.2991040,1.1046680,-1.4655714,1.8125854,-0.39657989,-2.0815029,-1.7471480,0.18350536,0.016734084,-1.6500767,1.0628785,-2.2647157,1.0197320,0.28304163,0.049259029,1.1752940,0.090352878,1.0562880,-1.7552230,-0.47192374,-0.64521635,-0.74949807,0.25985351,-0.56842870,1.5073174,-0.52546167,-0.64244288,1.5190799,0.12375368,-0.34093314,-0.095164865,-1.1801878,-0.93414634,2.9746523,-1.1171752,-1.3473461,-0.70575732,0.64711016,-0.86329794,-1.2689625,0.42219490,-1.9534373,-1.8031108,0.39222547,-1.0889487,2.0724139,-0.60494864,0.50220931,-0.54688931,1.2579914,0.68004704,2.6075821,-1.2783743,1.7369334,-1.7569402,0.77155656,-1.7827883,-0.61230510,-0.62573868,0.025499878,-1.2296215,0.48223746,-0.85862786,0.17381562,-0.69964117,-0.38305283,-2.2288826,-0.18523259,-0.57942671,0.33027256,1.4349651,0.64356655,-1.7002158,0.83925194,3.4759352,-0.21665207,0.33480874,-0.71842241,-0.83591938,-1.1016880,-0.40441540,-2.1150148,-0.96343553,0.14272390,-1.7985603,1.0422349,-0.23032805
2,-0.89545137,2.5165663,-1.2954932,0.89530516,-0.96852171,0.051818773,0.32203454,-0.52338010,-0.23882009,0.34978652,0.19135104,-0.55822229,0.85116827,-1.8198746,0.075576156,-0.65378857,-1.0461278,-0.76219052,0.89419472,-0.12403031,-1.0921075,0.066973560,0.34128430,1.7103533,-1.8809131,0.95003635,-0.73557818,-1.5749066,-1.4748015,-0.30773637,-0.14350100,0.50453627,-0.91429883,-0.48514968,-1.7407614,-1.0510075,-0.73958611,-0.28270113,1.2980143,-1.0880942,-1.4900787,0.32761940,-0.87835491,-2.1036763,-0.10492980,0.77184606,0.75999749,-0.12183497,-0.26645073,0.11388880,-0.28027892,-0.94933093,1.8480805,0.37097713,-0.062441554,1.8011285,0.46679774,-2.0193489,1.6163293,0.31821400,-1.1627029,-1.6947449,2.4659765,-0.14469367,-0.27548444,-2.4355824,1.4958436,0.98717910,1.5679266,0.73987448,3.3563256,-2.1038239,0.22465336,0.48319757,1.8129064,-0.94855046,2.3778017,0.29949498,-1.6417832,-1.6833649,-0.33313373,-1.2300100,-2.1772280,1.3718984,-2.4909844,0.80108029,0.21278736,-0.10592077,0.76163656,0.52790749,1.4899476,-1.0206015,-0.41184586,-0.90009642,-0.081670180,0.48056218,-0.60763144,0.98428702,-1.0657278,-0.97008455,1.1466680,0.35200310,-0.33524436,-0.14550295,-0.84261584,-1.0378966,3.0181284,-0.95791775,-0.61132610,-0.68114293,-0.62245947,-1.7152065,-0.47398227,0.39395997,-1.6421874,-1.5249523,0.084137253,-1.4242619,1.7713319,-1.3984346,0.73642099,-0.11884829,0.94951022,0.67322356,2.4708016,-0.65932596,1.2223400,-1.0656655,1.2068846,-1.2738714,0.29932192,-0.69533670,-0.51972395,-0.83297747,-0.23920643,-1.8588889,-0.39737600,-0.37096038,-1.2084228,-2.5028574,-0.28570685,-0.82328719,0.57471639,2.3008380,0.17009680,-1.6107149,0.74192780,3.2273998,-0.58996326,0.74847895,-0.96286160,-0.65563869,-0.92818266,-0.67422253,-3.2767262,-0.22620949,0.31774545,-1.4005148,1.1000870,-0.15871316
2,-1.9983262,1.5623590,-2.4811652,1.4099526,-1.8258002,0.045326836,0.37036809,0.058174863,0.58281410,1.1914613,0.44521868,-0.24573000,0.33328399,-1.1954072,0.41454026,-0.39346546,-1.3513412,0.20191455,0.85313827,-0.30232444,-1.8608909,-0.49323943,0.090673342,1.9098281,-1.6509205,0.96411794,0.29755041,-1.3200366,-1.2393490,0.12490521,-0.95799476,-0.12840393,-1.2964876,-0.51892465,-1.7438068,-1.6306218,-1.5023100,-1.0078075,1.0047412,-1.0145072,-1.5933003,0.061139870,-1.0763440,-1.9229708,0.24966925,0.32771558,1.0703745,-0.16098596,-0.82254267,-1.4154241,-0.071415260,-0.48629248,1.5850357,0.75136989,0.22407340,0.75587845,1.5166416,-2.2667401,0.68830413,0.29420373,-1.4142666,-0.18222041,1.5738204,-0.37574771,-0.83101398,-2.2497020,1.7668523,0.30406770,0.33499551,0.32761538,3.8321855,-1.8005906,0.31905344,1.1057426,1.6167725,-1.9698147,1.3736908,0.069986567,-1.9837121,-1.1997199,-0.39424360,-0.14811145,-1.7023147,1.0381038,-1.9016931,1.4784032,-0.25728711,-0.34853989,1.0011882,0.37402382,0.76841718,-0.44170380,0.0073511163,-0.97132373,-0.49263093,-0.21065716,-0.79200363,0.88312650,-0.49075270,-1.3161225,0.039750703,-0.14271489,0.091462933,0.078378282,-1.5929378,-0.76331347,3.3624554,-0.78612596,-1.0259383,-0.28272194,-0.038101781,-1.4476273,-1.1767797,0.75264460,-1.7738804,-2.6037662,0.23023574,-1.4533240,0.94917637,-1.0844959,0.73815006,-0.11732724,0.88880813,1.5610763,2.1385932,-1.1562992,1.2624828,-1.6958067,-0.037774734,-1.6226965,-0.69623828,-1.1406116,-0.59383821,-1.0708879,0.24191588,-1.2687269,0.029044345,-1.4231608,-0.82465994,-2.3028235,0.23979037,-0.35646689,-0.41601780,0.55642396,0.60650921,-1.8786561,0.039057285,3.8516400,-0.26579064,0.43596905,-1.1497763,-0.86173344,-0.21849284,-0.74928242,-2.2857540,-0.16074111,-0.39342654,-1.5169473,1.0593075,0.021630662
2,-1.6906872,3.1231127,-2.1680176,1.4612716,-0.60611439,0.19503212,0.16681169,-0.096950240,-0.044018492,0.57052672,0.48487613,-0.79467416,0.77515978,-1.7544338,0.25508970,-0.038360607,-0.85213792,-0.28969535,0.36691973,-0.00059158949,-1.1194158,-0.38743424,-0.66777360,2.4226012,-2.1735663,0.22797005,-0.45057860,-1.0479555,-1.6059668,0.099382907,-0.36828044,0.53323984,-0.65200162,-0.12053110,-1.5624124,-1.1226456,-0.11557952,-0.77202064,1.6205342,-1.1097782,-1.2174996,-0.060423374,-0.81607497,-1.9740090,0.56067342,0.69175762,1.2939227,0.43150154,-0.82126898,-0.92560840,-0.47398305,-1.4870774,1.7777461,0.59985495,-0.76313955,2.3532712,-0.15609162,-2.3783019,0.99051535,-0.039671339,-0.84939265,-1.4007387,2.3298829,0.15731031,0.20077777,-2.1012623,1.2448525,0.80523765,1.5322924,0.58028227,3.5390108,-1.7910259,0.61906862,0.91642737,0.86913091,-1.0655448,1.3275415,0.12294617,-2.0522833,-1.0533133,-0.70780408,-1.2058976,-2.7099903,1.1865520,-1.4023930,1.1865618,-0.20709555,0.59687907,1.0608733,1.2690713,1.5510349,0.078031816,-0.51120311,-1.0182767,0.18783951,1.6778188,-0.81489736,0.88398492,-0.64899945,-2.3654387,0.91972911,-0.15483283,-0.074536517,0.92168570,-0.72897726,-2.1180935,3.2590537,-1.8484696,-0.18986472,-0.57368946,-1.5256777,-1.4673914,-0.80635428,0.23998220,-2.0176368,-2.3070524,0.46844688,-0.82523137,2.0435581,-1.4080062,0.76381910,-0.050338853,1.6838207,0.64935088,3.3114076,-1.0211571,1.1131712,-1.6589833,0.32852253,-1.2690101,0.71302360,-0.34386244,-0.040406968,-1.3591467,-0.61079562,-1.3089889,0.33144942,-0.37289655,-1.7345936,-2.3719156,-0.23572958,-0.48139054,-0.081230037,1.8579926,1.1797090,-1.2787676,1.3913840,4.3204737,-0.11354145,0.28903741,-1.0410590,-0.63905489,-0.42269048,-0.33943188,-3.3234994,-1.0356416,-0.038045354,-1.4522895,0.67331767,-1.1019828
